INSTRUCTION,RESPONSE,SOURCE,METADATA
"When I insert an audio CD in Maverick, VLC media player 1.06 will start and play the first song. The status line shows 'Track 1.wav'. Why does '~$ mount' no device /dev/sr0?","because you don't mount an audio CD there are no files, it's read directly from the device (CD)",ubuntu-dialogue,"{""user_question"": ""bullgard"", ""user_answer"": ""tsimpson""}"
"Hi all, just upgraded my PC with new cpu/mb/memory and ubuntu 12.04 64bit is running like a champ. I checked with google, and it said everything should be good to go with no reinstall. Can someone verify that or tell me it there's anything I still need to do please? Thanks.","if nothing is broken, no need to fix anything :-)",ubuntu-dialogue,"{""user_question"": ""sharkmap"", ""user_answer"": ""Seveas""}"
"anyone running a win7 vm in virtualbox with 3d enabled, and running ok?","null. I'm not running any of that, so no troubles to report.",ubuntu-dialogue,"{""user_question"": ""duffydack"", ""user_answer"": ""digitalchemist""}"
where does gnome store it's files?,/usr/share/icons?,ubuntu-dialogue,"{""user_question"": ""Lasivian"", ""user_answer"": ""digitalchemist""}"
"I used synaptic to completely remove firefox, but I can still start it!",do    rm -R /home/yournameuser/.mozilla,ubuntu-dialogue,"{""user_question"": ""JorgeJorgesson"", ""user_answer"": ""Andria""}"
how to encode chinese in rhythmbox music player,"I'm not trying to be rude, I'm just letting you know there are channels dedicated to other languages where you may find better help",ubuntu-dialogue,"{""user_question"": ""benchew"", ""user_answer"": ""Huufarted""}"
q. what is the package to get all the manpage for syscall ?,manpages-dev,ubuntu-dialogue,"{""user_question"": ""jetienne"", ""user_answer"": ""LjL""}"
q. how to 'unpack' the content of a .deb ?,or  dpkg-deb -x deb-file target,ubuntu-dialogue,"{""user_question"": ""jetienne"", ""user_answer"": ""iceroot""}"
how do I use chmod to make all files in a folder readable and writeable by all users?,I think by doing:  chmod -a +rw *,ubuntu-dialogue,"{""user_question"": ""yetanotherone"", ""user_answer"": ""imme-emosol""}"
"Where would I find the apache binary, assuming it was installed?",use the command `dpkg -L apache2 | grep bin',ubuntu-dialogue,"{""user_question"": ""padge"", ""user_answer"": ""sbasuita""}"
my firefox browser takes the full screen and doesn't display the toolbar!!,Press F11,ubuntu-dialogue,"{""user_question"": ""Nike"", ""user_answer"": ""grawity""}"
"i installed mythtv last night, it downloaded some 70Mb now when i do remove mythtv it says only 77.8Kb will be freed!",remove mythtv and run sudo apt-get autoremove  ... it will clean up anything else that came along,ubuntu-dialogue,"{""user_question"": ""Dreamglider"", ""user_answer"": ""un|matrix""}"
"my adobe flash vids are showing in a pink hue, any ideas?",http://www.webupd8.org/2011/03/fix-pinkred-youtube-videos-bug-using.html,ubuntu-dialogue,"{""user_question"": ""resno"", ""user_answer"": ""ruan""}"
"Hello, this is a really weird problem, To connect to the internet i have to authenticate through this page: https://auth3.unipi.it/auth/perfigo_weblogin.jsp?cm=ws32vklm Using linux, no matter the browser or the distro, it idles forever and wont load nor return any errors. thanks  a lot",you should likely contact your network administrator,ubuntu-dialogue,"{""user_question"": ""nijan"", ""user_answer"": ""resno""}"
hi. i cannot resolve any name of the machines in my local network. /etc/network/interfaces is configured like on all the other machines. where else could i have a possible mistake? e.g. i can ping 10.160.100.123 but i cannot ping thename.intern,/etc/resolv.conf,ubuntu-dialogue,"{""user_question"": ""joa__"", ""user_answer"": ""DasEi""}"
"hi everyone. i used usermod and forgot to add -a, removing myself from the sudoers group. im using linux mint, and was never prompted to set a root password. however, i'm being asked for one when i try to log in in recovery mode as per google search. how can i gain access?",best bet it to use a liveCD and chroot in,ubuntu-dialogue,"{""user_question"": ""gausie"", ""user_answer"": ""eqisow""}"
is there a way off adding 'copy to' to the context menu of nautilus?,Nautilus has a scripting feature/directory of user makeable scripts.. so its proberly sort of doable.,ubuntu-dialogue,"{""user_question"": ""BlackCoffee"", ""user_answer"": ""Dr_Willis""}"
where can i get the default partition manager for ubuntu 8.10?,gparted should be in the system menu.,ubuntu-dialogue,"{""user_question"": ""BlackCoffee"", ""user_answer"": ""arkanabar""}"
how do I tell which version of ubuntu I'm using?,sb_reease -a,ubuntu-dialogue,"{""user_question"": ""synackfin"", ""user_answer"": ""guntbert""}"
can someone recommend a good dock program for  ubuntu 8.10?,you can make it autohide down out of screen,ubuntu-dialogue,"{""user_question"": ""Naesh"", ""user_answer"": ""space_cadet""}"
how can I search for a channel whose name contains a certain pattern?,/msg alis help,ubuntu-dialogue,"{""user_question"": ""grandemahatma"", ""user_answer"": ""LjL""}"
Is there still not any Skype plug in for Pidgin which can activate Skype account without running Skype at same time?,No - and I don't think it's possible to write one.,ubuntu-dialogue,"{""user_question"": ""guja"", ""user_answer"": ""grawity""}"
how would i install a program (a simple apt-get) on my ubuntu machine downstairs through the laptop that i'm currently using?,Something like this? for i in $(seq 1 254); do ping -c 1 192.168.0.$i; done <--- note: very very basic,ubuntu-dialogue,"{""user_question"": ""tom_"", ""user_answer"": ""grawity""}"
"hello guys, i tried to set environment variable by SOME_ENV='/home/foo/', but can't","Maybe, export SOME_ENV='/home/foo'",ubuntu-dialogue,"{""user_question"": ""zacky"", ""user_answer"": ""grawity""}"
Gwibber is soo sloow :(  any alternatives?,"depending on what you want from gwibber, you might find Tweetdeck (for Chrome or Air) useful, that's what I did.",ubuntu-dialogue,"{""user_question"": ""T_H_X"", ""user_answer"": ""Myrtti""}"
how do you see the owner I know chown changes the owner but if I just want to view it?,ls -l,ubuntu-dialogue,"{""user_question"": ""Crash1hd"", ""user_answer"": ""grawity""}"
"Hello, I'm using fgrep to match a string in 'ps xa' and I just want the process that I'm matching, not the grep process finding that process. How do I exlude grep from my results without using `cut`?",| grep -v grep,ubuntu-dialogue,"{""user_question"": ""panzor"", ""user_answer"": ""grawity""}"
"Hi, can someone tell me the name of the VNC server built-in in ubuntu ??","there are vino and vinagre - one of them is the server, but I don't remember which",ubuntu-dialogue,"{""user_question"": ""_Bart_"", ""user_answer"": ""grawity""}"
"hi, my x server locked up after using openoffice doc editor, I can only use console now.. on x server, I can move the mosue but can't click on anything, and ctrl-alt-backspace does not work. I tried metacity :0 in console but it says, unable to open X display",sudo service gdm restart,ubuntu-dialogue,"{""user_question"": ""ak_"", ""user_answer"": ""grawity""}"
is there a command to put the displays to sleep?,Try xset dpms force off,ubuntu-dialogue,"{""user_question"": ""rohdef"", ""user_answer"": ""grawity""}"
Anyone know where folders mapped via 'Connect to server' are actually linked?  I'd like to access it but I'm having difficulties doing so.,~/.gvfs/,ubuntu-dialogue,"{""user_question"": ""Refefer"", ""user_answer"": ""grawity""}"
"I am doing 'su echo 'blacklist pcspkr' >> /etc/modprobe.d/blacklist.conf' and getting a 'Permission Denied' - is it file in use, or why is it rejecting me?",Try using 'sudo -s' for a root shell.,ubuntu-dialogue,"{""user_question"": ""Q_Continuum"", ""user_answer"": ""grawity""}"
where in the filesystem are smb shares mounted by nautilus?,~/.gvfs/,ubuntu-dialogue,"{""user_question"": ""vithos"", ""user_answer"": ""grawity""}"
"hey I just reinatelled ubuntu, I installed pidgin but the thing I can't understand is that instead of going into the top right of the screen when I click on the close button, it really quit the application, I'm almost sure before I reinstalled it, that not do that","Open Pidgin's settings, and look for 'Show notification icon' option.",ubuntu-dialogue,"{""user_question"": ""nat2610_"", ""user_answer"": ""grawity""}"
hi all. anyone knows if it's possible to recover deleted files ?,"No, it isn't.",ubuntu-dialogue,"{""user_question"": ""pulse00"", ""user_answer"": ""grawity""}"
anyone wanna recommend a desktop environment? im using gnome now.. just wanna try something new,"Xfce, KDE, LXDE",ubuntu-dialogue,"{""user_question"": ""corey"", ""user_answer"": ""grawity""}"
"Gnome-display-properties, is telling me, when i try to switch resolutions on my dual screen setup. 'Monitor Resolution Settings has detected that the virtual resolution must be set in your configuration file in order to apply your settings' although it will do it automatically for me.. it messes it up. how can i edit the config file myself?",scp host:file .,ubuntu-dialogue,"{""user_question"": ""untermensch"", ""user_answer"": ""grawity""}"
"What's the command to scan for a new HDD on Ubuntu server? If I a disk in VmWare, dmesg doesnt spit out anything... It works if I reboot the machine tho, but I'm assuming this can be done on the fly?","I think you just look for a new /dev/hda,hdb,hdc,sda,whatever and mount its partitions.",ubuntu-dialogue,"{""user_question"": ""hateball"", ""user_answer"": ""grawity""}"
Can anybody tell me a command line that will find all files in a directory tree matching a pattern (like 'mp3') and give me both the name of the file and of the directory?,find dir/ -name '*.mp3',ubuntu-dialogue,"{""user_question"": ""rkj"", ""user_answer"": ""grawity""}"
"Hallo, can I just copy my old .Evolution folder from the old home directory into my new home from a fresh install and have all my evolution settings, emails, and contacts back?",So somewhere in ~/.gconf/apps/,ubuntu-dialogue,"{""user_question"": ""wiehan"", ""user_answer"": ""grawity""}"
How can I beep right and left speakers independently ?,"Or even better, wget --mirror",ubuntu-dialogue,"{""user_question"": ""pranav_"", ""user_answer"": ""grawity""}"
"out of interest, where does everyone keep their source code?",~/Projects,ubuntu-dialogue,"{""user_question"": ""C-S-B"", ""user_answer"": ""grawity""}"
"hello, is there a command line utility I can run to probe my video card?  I'm not sure what is in this PC.   I'm trying to get to a higher resolution than 800x600","lspci, xrandr...",ubuntu-dialogue,"{""user_question"": ""dthacker"", ""user_answer"": ""grawity""}"
"hm, I'm using synergyc and I just lost connection on my linux system. I'm on windows now. Is there anyway to start synergyc 192.168.0.4 and make it happen in X (via ssh)? So it can reconnect? Thanks",Try this... DISPLAY=:0.0 synergyc blahblah,ubuntu-dialogue,"{""user_question"": ""foo"", ""user_answer"": ""grawity""}"
hi how would i add language support for chinese to xchat so i can read/write ?,Network Settings -> Edit -> Charset: UTF-8,ubuntu-dialogue,"{""user_question"": ""scatterp"", ""user_answer"": ""grawity""}"
How can I output a webpage to the terminal? (i.e. 'cat http://google.com',Or wget -qO-,ubuntu-dialogue,"{""user_question"": ""BassKozz"", ""user_answer"": ""grawity""}"
aah - i have a completely crapped keyboard layout in a default console (no X). How can I fix this to be 'de'? Can't remember the command...,"But try jellow's suggestion first, if you can type something.",ubuntu-dialogue,"{""user_question"": ""wam"", ""user_answer"": ""grawity""}"
total newb question: How do i make ls report one page at a time?,"ls | more -- or even better, ls | less",ubuntu-dialogue,"{""user_question"": ""Dougal"", ""user_answer"": ""grawity""}"
tasksel is working away.  I'm coming from debian.  Is tasksel like dpkg or what?  I never used it in debian.,"Ubuntu is Debian-based, and uses the same dpkg, apt-get and other things.",ubuntu-dialogue,"{""user_question"": ""johnfg"", ""user_answer"": ""grawity""}"
Will tar -czf follow nfs mounts?,"mcabber is very small. There's 'finch' that's very similar to Pidgin. Also, cabber and centerim-utf8.",ubuntu-dialogue,"{""user_question"": ""canthus13"", ""user_answer"": ""grawity""}"
"I'm using Ubuntu in live mode (CD only). Is there a way to store, say, all my installed applications and my settings to an external hard disk ?","Probably not. (It _might_ be possible, but it would be a lot harder than just installing Ubuntu to the same disk.)",ubuntu-dialogue,"{""user_question"": ""ivanatwork"", ""user_answer"": ""grawity""}"
but he can already ping Google.,"firefox does not rely on netowrk manger to run, only that it has a default route and can resolve",ubuntu-dialogue,"{""user_question"": ""grawity"", ""user_answer"": ""mdm""}"
hey what is the package name for libcurl?,libcurlz-dev,ubuntu-dialogue,"{""user_question"": ""|Long|"", ""user_answer"": ""michaeljones""}"
