folder,dialogueID,date,context,response,text
60,172.tsv,2008-11-12T13:48:00.000Z,Finalphase,ActionParsnip,What do I do with a ****.jnlp file?
60,172.tsv,2008-11-12T15:33:00.000Z,ActionParsnip,Finalphase,rm
60,172.tsv,2008-11-12T15:34:00.000Z,ActionParsnip,Finalphase,rm -rf <directory name>
60,172.tsv,2008-11-12T15:34:00.000Z,ActionParsnip,Finalphase,check you dont need the directory contents first
60,172.tsv,2008-11-12T15:34:00.000Z,ActionParsnip,Finalphase,its an agressive command
60,172.tsv,2008-11-12T15:35:00.000Z,Finalphase,ActionParsnip,"To install a .bin file I have to do, chmod <#.bin> then in terminal do, sudo ./#.bin then let it install and its installed? Or is there a next setep"
60,172.tsv,2008-11-12T15:36:00.000Z,ActionParsnip,Finalphase,chmod +x <file>
60,172.tsv,2008-11-12T15:36:00.000Z,Finalphase,ActionParsnip,"Yeah I meant that, but is that all?"
60,172.tsv,2008-11-12T15:36:00.000Z,ActionParsnip,Finalphase,yep
60,172.tsv,2008-11-12T15:37:00.000Z,Finalphase,ActionParsnip,"I ran it and I am in CD /home/,,,/Desktop and I got this error, UnZipSFX 5.50 of 17 February 2002, by Info-ZIP (Zip-Bugs@lists.wku.edu)."
60,172.tsv,2008-11-12T15:40:00.000Z,Finalphase,ActionParsnip,"why does it keep saying that it cannot find the file? I can chmod it, then when I run it, it goes through the Terms of Service, then after that it goes do you want to continue i type yes and it goes cannot find file"
60,172.tsv,2008-11-12T15:42:00.000Z,Finalphase,ActionParsnip,I ran the command succesfully and it gave me a folder called jre1.6.0_10 am I supposed to run something out of this file or did I do something wrong
60,172.tsv,2008-11-12T15:43:00.000Z,ActionParsnip,Finalphase,what are you trying to achieve?
60,172.tsv,2008-11-12T15:43:00.000Z,Finalphase,ActionParsnip,"well I downloaded the 32 bit Java 6 off their site, and the file downloaded is, jre-6u10-linux-i586.bin, I ran CHMod and the ./file.bin and it extracted it to a folder the folder is called jre1.6.0_10"
60,172.tsv,2008-11-12T15:44:00.000Z,ActionParsnip,Finalphase,cd into the folder and read any readme files or install files
60,172.tsv,2008-11-12T15:46:00.000Z,Finalphase,ActionParsnip,"All the readme says is the terms of service and stuff, and I don't see an install file"
60,172.tsv,2008-11-12T15:48:00.000Z,Finalphase,ActionParsnip,Any idea what to do ?
60,172.tsv,2008-11-12T15:49:00.000Z,ActionParsnip,Finalphase,"if you got suns java, theres a guide to go with the file"
60,172.tsv,2008-11-12T15:50:00.000Z,ActionParsnip,Finalphase,http://www.java.com/en/download/help/5000010500.xml
60,172.tsv,2008-11-12T15:51:00.000Z,ActionParsnip,Finalphase,do you see a jre-6u<version>-linux-i586.bin file?
60,172.tsv,2008-11-12T15:54:00.000Z,Finalphase,ActionParsnip,Man I'm having no luck with this VNC Web Applet
60,172.tsv,2008-11-12T15:55:00.000Z,ActionParsnip,Finalphase,did you get the java installed ok using the guide?
60,172.tsv,2008-11-12T15:55:00.000Z,Finalphase,ActionParsnip,"UnZipSFX 5.50 of 17 February 2002, by Info-ZIP (Zip-Bugs@lists.wku.edu)."
60,172.tsv,2008-11-12T15:56:00.000Z,Finalphase,ActionParsnip,java version '1.6.0_10'
60,172.tsv,2008-11-12T15:57:00.000Z,Finalphase,ActionParsnip,How do I check to wether its installed as a plugin into Firefox?
60,172.tsv,2008-11-12T15:57:00.000Z,ActionParsnip,Finalphase,in that java folder is there a  jre-6u<version>-linux-i586.bin?
60,172.tsv,2008-11-12T15:58:00.000Z,ActionParsnip,Finalphase,you can type about:plugins in the addy bar
60,172.tsv,2008-11-12T15:59:00.000Z,Finalphase,ActionParsnip,Theres a libjavaplugin_oji.so but no .bin
60,172.tsv,2008-11-12T15:59:00.000Z,ActionParsnip,Finalphase,thats all?
60,172.tsv,2008-11-12T15:59:00.000Z,Finalphase,ActionParsnip,"No theres more, wheres my default /opt folder found?"
60,172.tsv,2008-11-12T16:00:00.000Z,ActionParsnip,Finalphase,its /opt
60,172.tsv,2008-11-12T16:00:00.000Z,ActionParsnip,Finalphase,you just said the equiv of: where is C:\windows located?
60,172.tsv,2008-11-12T16:02:00.000Z,Finalphase,ActionParsnip,Where are files like firefox located then?
60,172.tsv,2008-11-12T16:03:00.000Z,ActionParsnip,Finalphase,all over the place
60,172.tsv,2008-11-12T16:03:00.000Z,ActionParsnip,Finalphase,"firefox uses a number of libraries on your system, you run the binary and it uses them as it needs, its not installed to a single directory"
60,172.tsv,2008-11-12T16:04:00.000Z,ActionParsnip,Finalphase,i guess it is (not sure)
60,172.tsv,2008-11-12T16:28:00.000Z,Finalphase,ActionParsnip,"Howcome I cannot connect to my vnc server remotely, I did -listen asdasd.asdasd.com and -allow asdasd.asdasd.com and I forward all ports, and added my dns host to /etc/hosts what do I have left to do"
60,172.tsv,2008-11-12T16:29:00.000Z,ActionParsnip,Finalphase,"i wouldnt connect vnc over wan, its unencrypted data"
60,172.tsv,2008-11-12T16:29:00.000Z,Finalphase,ActionParsnip,Well I want to connect to it from school
60,172.tsv,2008-11-12T16:29:00.000Z,ActionParsnip,Finalphase,they have vnc installed?
60,172.tsv,2008-11-12T16:30:00.000Z,Finalphase,ActionParsnip,"Web Applet, is what I am trying to get to it"
60,172.tsv,2008-11-12T16:30:00.000Z,ActionParsnip,Finalphase,id check your port forwarding when you get back
60,172.tsv,2008-11-12T16:31:00.000Z,ActionParsnip,Finalphase,id forward 5900 TCP / UDP too
60,172.tsv,2008-11-12T16:31:00.000Z,Finalphase,ActionParsnip,I have a dyndns.org host that links to my ip and I use that
60,172.tsv,2008-11-12T16:31:00.000Z,ActionParsnip,Finalphase,well if you can connect to everything using a tru client then the server is configure and so is the networking
60,386.tsv,2012-11-13T01:43:00.000Z,ikonia,,yes
60,386.tsv,2012-11-13T01:44:00.000Z,milestone,ikonia,yes
60,386.tsv,2012-11-13T01:44:00.000Z,ikonia,milestone,why ?
60,386.tsv,2012-11-13T01:44:00.000Z,milestone,ikonia,i am regenerating all initrd's
60,386.tsv,2012-11-13T01:32:00.000Z,ikonia,milestone,define hangs
60,386.tsv,2012-11-13T01:33:00.000Z,milestone,ikonia,nothing happens anymore
60,386.tsv,2012-11-13T01:33:00.000Z,ikonia,milestone,does the server hard lock  ?
60,386.tsv,2012-11-13T01:33:00.000Z,milestone,ikonia,no
60,386.tsv,2012-11-13T01:33:00.000Z,ikonia,milestone,can you switch ttys ?
60,386.tsv,2012-11-13T01:33:00.000Z,milestone,ikonia,if i do ctrl-alt-del it say [OK]
60,386.tsv,2012-11-13T01:33:00.000Z,milestone,ikonia,did not try. does that matter?
60,386.tsv,2012-11-13T01:33:00.000Z,ikonia,milestone,it may give you more info
60,386.tsv,2012-11-13T01:34:00.000Z,milestone,ikonia,i have booted a rescue system and mounted the disk
60,386.tsv,2012-11-13T01:34:00.000Z,milestone,ikonia,but i need to fix the boot process
60,386.tsv,2012-11-13T01:34:00.000Z,milestone,ikonia,ok hang on
60,386.tsv,2012-11-13T01:34:00.000Z,milestone,ikonia,any special tty you want me to switch to?
60,386.tsv,2012-11-13T01:35:00.000Z,milestone,ikonia,ok just a sec
60,386.tsv,2012-11-13T01:37:00.000Z,milestone,ikonia,the only one i can switch to is f7 which prints nothing alt-f1 brings me back to the initial boot screen
60,386.tsv,2012-11-13T01:38:00.000Z,ikonia,milestone,look at the initbottom script (or marker in the main script)
60,386.tsv,2012-11-13T01:38:00.000Z,milestone,ikonia,do you know where it is?
60,386.tsv,2012-11-13T01:38:00.000Z,milestone,ikonia,/boot/scripts?
60,386.tsv,2012-11-13T01:38:00.000Z,ikonia,milestone,"in the init directory or upstart directory, I do'nt have an ubuntu machine here to check which"
60,386.tsv,2012-11-13T01:39:00.000Z,milestone,ikonia,ok
60,386.tsv,2012-11-13T01:39:00.000Z,ikonia,milestone,/boot/scripts ??? that doesn't even exist
60,386.tsv,2012-11-13T01:39:00.000Z,milestone,ikonia,that was just a wild guess since i thought it only had /boot mounted (maybe just through grub you know)
60,386.tsv,2012-11-13T01:39:00.000Z,milestone,ikonia,just a wild guess
60,386.tsv,2012-11-13T01:40:00.000Z,milestone,ikonia,stupid me sorry
60,386.tsv,2012-11-13T01:40:00.000Z,ikonia,milestone, /boot onlt contains the kernel
60,386.tsv,2012-11-13T01:40:00.000Z,milestone,ikonia,and initrd and stuff System map etc.
60,386.tsv,2012-11-13T01:40:00.000Z,ikonia,milestone,that's the kernel stuff
60,386.tsv,2012-11-13T01:42:00.000Z,milestone,ikonia,TRUE
60,386.tsv,2012-11-13T01:43:00.000Z,milestone,ikonia,/etc/initramfs-tools/scripts/init-bottom is empty :-(
60,386.tsv,2012-11-13T01:44:00.000Z,ikonia,milestone,"ok, so look at what's next in the sequnnce"
60,386.tsv,2012-11-13T01:44:00.000Z,ikonia,milestone,"although thats init-ramfs , are you sure htat's what it's executing"
60,386.tsv,2012-11-13T01:45:00.000Z,milestone,ikonia,because during the upgrade /boot grew too large (100%)
60,386.tsv,2012-11-13T01:58:00.000Z,milestone,ikonia,"when i am in the rescue system, is there a way to start an upstart service by hand?"
60,386.tsv,2012-11-13T01:59:00.000Z,milestone,ikonia,"start <service> does not work, because it cannot communicate with the private socket"
60,386.tsv,2012-11-13T01:59:00.000Z,ikonia,milestone,what is the exact command you are using ?
60,386.tsv,2012-11-13T01:59:00.000Z,milestone,ikonia,service mysql start
60,386.tsv,2012-11-13T02:00:00.000Z,ikonia,milestone,sudo ?
60,386.tsv,2012-11-13T02:00:00.000Z,milestone,ikonia,i am root
60,386.tsv,2012-11-13T02:00:00.000Z,ikonia,milestone,root is disabled on ubuntu
60,386.tsv,2012-11-13T02:00:00.000Z,milestone,ikonia,i am in a rescue system with the shell dropped to root
60,386.tsv,2012-11-13T02:00:00.000Z,ikonia,milestone,what is the exact error
60,386.tsv,2012-11-13T02:01:00.000Z,milestone,ikonia,"it is a rescue system, and i am mounting the root and boot partition under /mnt and then chroot into the system"
60,386.tsv,2012-11-13T02:01:00.000Z,ikonia,milestone,why ?
60,386.tsv,2012-11-13T02:02:00.000Z,milestone,ikonia,because my system hangs after init-bottom
60,386.tsv,2012-11-13T02:02:00.000Z,milestone,ikonia,i need to dump my db and resetup the system
60,386.tsv,2012-11-13T02:03:00.000Z,ikonia,milestone,what is the exact error when you try to start it
60,386.tsv,2012-11-13T02:03:00.000Z,milestone,ikonia,it prints simply nothing
60,386.tsv,2012-11-13T02:04:00.000Z,ikonia,milestone,"ok, so if you just want to dump the db, start mysqld manually, connect to it and dump it"
60,386.tsv,2012-11-13T02:04:00.000Z,milestone,ikonia,when i run init 2  i am getting init: Failed to connect to socket /com/ubuntu/upstart: Connection refused
60,386.tsv,2012-11-13T02:04:00.000Z,milestone,ikonia,yes because the init process is not running
60,386.tsv,2012-11-13T02:05:00.000Z,milestone,ikonia,basically it is simple i need to make my service available again
60,386.tsv,2012-11-13T02:05:00.000Z,milestone,ikonia,and yes all i want to do is simply start the db in the same way upstart does this
60,386.tsv,2012-11-13T02:06:00.000Z,ikonia,milestone,just start mysqld manually and take a dump/export
60,386.tsv,2012-11-13T02:06:00.000Z,milestone,ikonia,before upstart and with sysv scripts you would simply run /etc/init.d/mysql start
60,386.tsv,2012-11-13T02:06:00.000Z,ikonia,milestone,you can't do that now
60,386.tsv,2012-11-13T02:06:00.000Z,milestone,ikonia,i know but there is an /etc/init/mysql.conf
60,386.tsv,2012-11-13T02:06:00.000Z,ikonia,milestone,what's that got to do with anything ?
60,64.tsv,2011-01-24T09:25:00.000Z,Tashia,,Can someone help me with ubuntu-server wireless config?
60,64.tsv,2011-01-24T09:25:00.000Z,derklempner,Tashia,what's the problem?
60,64.tsv,2011-01-24T09:26:00.000Z,Tashia,derklempner,I cant get connected to any wireless networks. I can scan but not connect. This is all CLI no desktop
60,64.tsv,2011-01-24T09:28:00.000Z,derklempner,Tashia,do you have a copy of your /etc/networking/interfaces file I can see?
60,64.tsv,2011-01-24T09:30:00.000Z,Tashia,derklempner,"Theres nothing in my interfaces file, I just looked"
60,64.tsv,2011-01-24T09:30:00.000Z,derklempner,Tashia,you need to set up your wireless adapter by configuring /etc/network/interfaces to connect to a network.
60,64.tsv,2011-01-24T09:30:00.000Z,Tashia,derklempner,Any tutorials on setting that up?
60,64.tsv,2011-01-24T09:31:00.000Z,derklempner,Tashia,"sorry, it's /etc/network/interfaces, not /etc/networking/interfaces"
60,64.tsv,2011-01-24T09:31:00.000Z,Tashia,derklempner,Only lo is configured in that
60,64.tsv,2011-01-24T09:32:00.000Z,derklempner,Tashia,"okay, look at this site: http://www.linuxconfig.org/etcnetworkinterfacesto-connect-ubuntu-to-a-wireless-network"
60,64.tsv,2011-01-24T09:33:00.000Z,derklempner,Tashia,but make sure you know the name of your wireless adapter by running the ifconfig command before you edit that file.  Your adapter may not be named 'wlan0'.
60,64.tsv,2011-01-24T09:33:00.000Z,Tashia,derklempner,I know its eth1
60,64.tsv,2011-01-24T09:34:00.000Z,derklempner,Tashia,I thought you said it was wireless?
60,64.tsv,2011-01-24T09:35:00.000Z,Tashia,derklempner,IT is
60,64.tsv,2011-01-24T09:35:00.000Z,Tashia,derklempner,For some reason its eth1
60,64.tsv,2011-01-24T09:36:00.000Z,derklempner,Tashia,how many adapters and what are their names show up when you type the command ifconfig?
60,64.tsv,2011-01-24T09:36:00.000Z,derklempner,Tashia,how about if you type the command iwconfig?
60,64.tsv,2011-01-24T09:37:00.000Z,derklempner,Tashia,then I think your wireless device isn't being recognized.  Do you know what brand it is?  Is it USB or a PCI card?
60,64.tsv,2011-01-24T09:38:00.000Z,Tashia,derklempner,internal if that helps
60,64.tsv,2011-01-24T09:38:00.000Z,derklempner,Tashia,what brand?
60,64.tsv,2011-01-24T09:38:00.000Z,Tashia,derklempner,i dont know what brand it is
60,64.tsv,2011-01-24T09:39:00.000Z,derklempner,Tashia,use the command lspci and try to find the corresponding info for the card.
60,64.tsv,2011-01-24T09:39:00.000Z,Tashia,derklempner,intel
60,64.tsv,2011-01-24T09:39:00.000Z,derklempner,Tashia,"more info, please"
60,64.tsv,2011-01-24T09:40:00.000Z,Tashia,derklempner,Intel Pro Wireless [Calexico2] Network Connection (rev 05)?
60,64.tsv,2011-01-24T09:43:00.000Z,derklempner,Tashia,try 'iwlist wlan0 scanning' at a command prompt.
60,64.tsv,2011-01-24T09:44:00.000Z,derklempner,Tashia,or just 'iwlist wlan0 scan'.
60,64.tsv,2011-01-24T09:45:00.000Z,Tashia,derklempner,Interface doesnt support scanning
60,64.tsv,2011-01-24T09:47:00.000Z,Tashia,derklempner,"Network:1, product: PRO/Wireless 2200BG [Calexico2] Network Connection"
60,64.tsv,2011-01-24T09:48:00.000Z,Tashia,derklempner,logicalname: eth1
60,64.tsv,2011-01-24T09:49:00.000Z,derklempner,Tashia,"okay, then go back to the web site I directed to you earlier, but for every instance of 'wlan0' you see in the example, substitute 'eth1' for your wireless network card."
60,64.tsv,2011-01-24T09:52:00.000Z,Tashia,derklempner,The instructions say to put wireless-essid linuxconfig.org? What do i put?
60,64.tsv,2011-01-24T09:53:00.000Z,derklempner,Tashia,"for 'wireless-essid' put your network's SSID instead; for 'wireless-key' put your own wireless key instead; you can ignore the 'wireless-mode' line or include it, it doesn't matter."
60,64.tsv,2011-01-24T09:59:00.000Z,Tashia,derklempner,I'll download that package and see if that fixes anything
60,64.tsv,2011-01-24T10:00:00.000Z,derklempner,Tashia,"I would definitely look into wicd, because if you're not using a laptop then it could be the solution you're looking for."
60,64.tsv,2011-01-24T10:01:00.000Z,Tashia,derklempner,cant download it. The computer that needs it cant get internet right now and thats my only ubuntu machine
60,64.tsv,2011-01-24T10:02:00.000Z,derklempner,Tashia,is the computer a laptop?
60,64.tsv,2011-01-24T10:03:00.000Z,Tashia,derklempner,yes. I hope it doesnt make too much a difference
60,64.tsv,2011-01-24T10:04:00.000Z,derklempner,Tashia,"it could because every laptop has a way to disable the wireless network card via a hardware switch or a key combination.  And if it's disabled, then it might explain why it's showing up as 'eth1' instead of 'wlan0'."
60,64.tsv,2011-01-24T10:04:00.000Z,derklempner,Tashia,what brand and model laptop?
60,64.tsv,2011-01-24T10:05:00.000Z,Tashia,derklempner,Fujitsu laptop
60,64.tsv,2011-01-24T10:05:00.000Z,derklempner,Tashia,model number?
60,64.tsv,2011-01-24T10:06:00.000Z,Tashia,derklempner,Product number?
60,64.tsv,2011-01-24T10:07:00.000Z,derklempner,Tashia,"no, model number.  Usually on the bottom of the computer, or maybe just near the keyboard or around the screen somewhere..."
60,64.tsv,2011-01-24T10:08:00.000Z,derklempner,Tashia,but give me the product number as well...
60,64.tsv,2011-01-24T10:09:00.000Z,Tashia,derklempner,"PN, FPC04117AK"
60,64.tsv,2011-01-24T10:10:00.000Z,derklempner,Tashia,"I need a model number, that didn't work"
60,64.tsv,2011-01-24T10:11:00.000Z,Tashia,derklempner,I really cant find it
60,64.tsv,2011-01-24T10:12:00.000Z,derklempner,Tashia,it should be SOMEWHERE on the computer.  An L series or an M series...
60,64.tsv,2011-01-24T10:13:00.000Z,Tashia,derklempner,S Series
60,64.tsv,2011-01-24T10:14:00.000Z,Tashia,derklempner,"Yes, Lifebook S Series"
60,64.tsv,2011-01-24T10:14:00.000Z,derklempner,Tashia,"okay, a Lifebook S Series, what specific model number?"
60,64.tsv,2011-01-24T10:15:00.000Z,Tashia,derklempner,Is there a command that can get me it because i do not see the model number
60,64.tsv,2011-01-24T10:15:00.000Z,derklempner,Tashia,you can try 'sudo dmidecode' but that's a lot of output to sift through.
60,64.tsv,2011-01-24T10:16:00.000Z,derklempner,Tashia, but the model number will be Sxxxx with perhaps a few letters after the four digits.
60,64.tsv,2011-01-24T10:18:00.000Z,Tashia,derklempner,S6210
60,64.tsv,2011-01-24T10:18:00.000Z,derklempner,Tashia,okay now we're getting somewhere!
60,64.tsv,2011-01-24T10:23:00.000Z,derklempner,Tashia,"look at the front edge of the laptop, all the way to the left.  Do you see a switch there?"
60,64.tsv,2011-01-24T10:24:00.000Z,Tashia,derklempner,no i dont see it
60,64.tsv,2011-01-24T10:24:00.000Z,derklempner,Tashia,"okay, hang on..."
60,260.tsv,2008-11-20T07:12:00.000Z,raven,,i find that installing straight ubuntu 8.10 on my eee worked great
60,260.tsv,2008-11-20T07:12:00.000Z,raven,,while both eee distributions had issues
60,260.tsv,2008-11-20T07:12:00.000Z,raven,,right click on ur panel
60,260.tsv,2008-11-20T07:12:00.000Z,raven,,hit add applets kohlrak
60,260.tsv,2008-11-20T07:12:00.000Z,raven,,then add notificcation area
60,260.tsv,2008-11-20T07:13:00.000Z,raven,,!op
60,260.tsv,2008-11-20T07:13:00.000Z,raven,,"uh, i needed one"
60,260.tsv,2008-11-20T07:13:00.000Z,raven,,gyna is being a wanker
60,260.tsv,2008-11-20T07:13:00.000Z,raven,,trying to get ppl to rm -rf /
60,260.tsv,2008-11-20T07:13:00.000Z,raven,,needs to be banned
60,260.tsv,2008-11-20T07:14:00.000Z,bazhang,raven,please stop
60,260.tsv,2009-01-01T19:38:00.000Z,bazhang,raven,please discuss in #ubuntu-offtopic
60,260.tsv,2010-04-19T17:24:00.000Z,bazhang,raven,sudo dhclient eth0 not doing it?
60,260.tsv,2010-04-19T17:26:00.000Z,bazhang,raven,sudo ifup eth0 ?
60,260.tsv,2010-05-22T17:19:00.000Z,bazhang,raven,what chipset
60,260.tsv,2010-05-22T17:19:00.000Z,raven,bazhang,how to find out?
60,260.tsv,2010-05-22T17:20:00.000Z,bazhang,raven,open a terminal and type lspci then paste.ubuntu.com with the output ; Do Not paste in this channel
